TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
TC-0026,REQ-005,"Validate rejection when -- Form fields: Payee Name (text), Cheque Date (date picker” no future","Verifies the system correctly rejects a value that violates the validation rule: Form fields: Payee Name  (text), Cheque Date  (date picker” no future dates), Amount  (numeric with dec.)","Test account active; test data prepared with an invalid value that violates the constraint in: Form fields: Payee Name  (text), Cheque Date  (date picker” no future dates), Amount  (numeric with dec.))",negative,Medium,Manual Entry,Manual Entry Screen,"1. Log in and navigate to the relevant form | Expected: Form is displayed
2. Enter an invalid value that violates: Form fields: Payee Name (text), Cheque Date (date picker” no future da | Expected: System detects the invalid input
3. Submit or attempt to proceed | Expected: System rejects the invalid value
4. Read the validation error message shown | Expected: Error message accurately describes the rule violation
5. Attempt to bypass validation via back button or direct navigation | Expected: System maintains the block; no invalid data saved","Form fields: Payee Name (text), Cheque Date (date picker” no future dates), Amount (numeric with decimal), Cheque Number (6-digit numeric), Drawer Bank Name (searchable dropdown of 200+ banks), MICR Code (9-digit numeric), Drawer Account Number (9 18 digit numeric)",A test account is configured for the unhappy path of: Manual Cheque Data Entry Mode,"The user enters a value that violates the rule described in: Form fields: Payee Name  (text), Cheque Date  (date picker” no future dates), Amount  (numeric with dec.))",System rejects the invalid value and displays an accurate validation error message,"manual-entry, negative, req-005",5,2026-03-10T06:16:30.525942
TC-0027,REQ-005,Confirm boundary for -- All fields validated blur inline error messages,Verifies the system enforces the exact boundary defined by the validation rule: All fields validated on blur with inline error messages.),Test data prepared at exactly the boundary value defined in: All fields validated on blur with inline error messages; and at one unit beyond the boundary; application installed; tester logged in.,edge_case,High,Manual Entry,Manual Entry Screen,"1. Set test data at exactly the boundary value for: All fields validated on blur with inline error messages | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: All fields validated on blur with inline error messages
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message",All fields validated on blur with inline error messages,Test data configured at exactly the boundary value for: All fields validated on blur with inline error messages,The boundary-condition action is executed,"for 10 years' experience: The following steps describe a test case using the language: Java: To be tested in the mobile application development and testing: To ensure that the function of the test: For example, you can refer to this question. You will not break down. You will provide a test case or report. 1234567890 -- Test case for all --","manual-entry, edge_case, req-005",5,2026-03-10T06:16:30.525989
TC-0028,REQ-005,Verify -- Amount Words auto-generated numeric amount shown customer confirmation,Positive test -- verifies that Amount in Words auto-generated from numeric amount and shown for customer confirmation,Test account meets all eligibility criteria for Manual Cheque Data Entry Mode; Application installed; tester has valid login credentials for a test account,positive,Medium,Manual Entry,Manual Entry Screen,"1. Log in and navigate to the relevant input form | Expected: Form is displayed with the relevant fields
2. Enter the valid boundary value for: Amount in Words auto-generated from numeric amount and shown for custo | Expected: System accepts the input without inline error
3. Submit or trigger validation | Expected: System processes the valid value successfully
4. Clear the field and enter an invalid value for: Amount in Words auto-generated from numeric amount and shown | Expected: System displays an inline validation error
5. Verify the error message text is accurate | Expected: Error message correctly describes the validation rule",Amount in Words auto-generated from numeric amount and shown for customer confirmation,An eligible user who meets all requirements for Manual Cheque Data Entry Mode is logged in,The user performs the specific action to exercise: Amount in Words auto-generated from numeric amount and shown for customer confirmation,The system displays the observable result described in: Amount in Words auto-generated from numeric amount and shown for customer confirmation,"manual-entry, positive, req-005, synthesised",5,2026-03-10T06:16:30.526039
TC-0029,REQ-005,Validate rejection when -- Cheque Number format validated exactly 6 digits,Verifies the system correctly rejects a value that violates the validation rule: Cheque Number format validated as exactly 6 digits.,Test account active; test data prepared with an invalid value that violates the constraint in: Cheque Number format validated as exactly 6 digits; application installed.,negative,Medium,Manual Entry,"--  -- when  -- or 4  --  or  -- to  -- OR  -- 60  -- and  -- these  -- 3 --  -- or  --  -- 12  -- or  --  -- 1  --  or  -- (or  --  -- and the  --  --  -- or  --  --  -- 405  -- The test 46  --  --  -- 4  --  --  -- --  --  --  -- 6  --  --  --  --  --  --  --  --  -- 1 --  --  --  -- and  --  --  --  --  --  --  --  --  --  --  -- any  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- 5 3  --  -- 4  --  --  --  -- 6  -- 5  --  -- and  --  -- 2 --  -- 7 1 --  --  --  -- 7  --  --  --  -- 0 -- 7  --  -- your  --  -- 7  --  --  -- 7  -- any  -- 50.364 --  --  -- you  --  --  --  --  -- the  --  --  -- 6   -- * 2 -- to be used  --  -- 6 -- 1000 -- or  --  --  --  -- 6    -- any  -- 10 --  -- 5  --  --  --  --  -- the 7  -- 30 --  -- 6 --  --  --  --  -- and 7.  --  --  -- 86  --  --  --  --  -- The account must  -- 8  --  --  -- 6 - 96 16: 24  --  --  -- the same -- any 5 6  -- 6 7, 6 6 6 5 6  -- 6 6 6 6 6 6 6 6 6 6 6 6 6 6 60 6 6 6 6 6 6  -- 6 6 6 6 6 6  -- 4 6  ( 6 7 6  -- 6 6 6 6 5 6 6  -- 6: 6 6 6 6 4 6 6 6 6 6  -- and 6 6  The 6 6 6  -- 6 6 6 6 6 7 6 6 6 6 6 6  -- the 6 6 6 6 6  -- 8 6 6 6 6 9 6  ( 6 5 6 6 6 6 6 6 6","1. Log in and navigate to the Manual Entry screen | Expected: The user is successfully logged in and navigated to the Manual Entry screen.
2. Enter a value that violates the rule described in: Cheque number format validated as exactly 6 digits. - name the specific invalid value  (wrong format, out of range, forbidden character)  - System may show an inline error immediately or on submit | Expected: The user enters a valid value for the specified cheque number format.
3. Submit or attempt to proceed  - System maintains the block; no invalid data is saved | Expected: The system successfully processes and saves any new test deposits in the bank's records.",Cheque Number format validated as exactly 6 digits,Neproizliavia cheke number format validasi dvi exakt 6 digiti,Cheque number format validated as exactly 6 digits.,System correctly rejects invalid input displaying accurate validation error message per: Cheque number format validated as exactly 6 digits. System also maintains block no invalid data saved.,"manual-entry, negative, req-005",5,2026-03-10T06:16:30.526078
TC-0030,REQ-005,Confirm boundary for -- MICR Code validated exactly 9 digits,Verifies the system enforces the exact boundary defined by the validation rule: MICR Code validated as exactly 9 digits.,Test data prepared at exactly the boundary value defined in:MICR Codevalidatedasexactly9digits; and at one unit beyond the boundary; application installed; tester logged in.,edge_case,High,Manual Entry,"Cheque Entry mobile banking platform application version number 1.4.0  Given: A tester logs in and starts to test the Cheaque Entry mobile banking platform application version number 1.4.0  When: The tester logs in and starts to test the Cheaque entry mobile banking platform application version number 1.4.0  Then: System response code: 200 - system response message: 'OK'  Write a step-by-step guide for testing the Cheaqe Bank 1.0.0  In this scenario, the tester must be aware of the requirements  In order to test the Cheaque entry mobile banking platform application version number 1.4.0  Your task is to write a specific question  When:","1. Set test data at exactly the boundary value for: MICR Code validated as exactly 9 digits | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: MICR Code validated as exactly 9 digits
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message",system response code: 200 - system response message: 'OK',name: 'Cheque Entry' - application: Mobile Banking Platform Version 1.4.0 - tester name: 'John Doe' - tester email address: 'john.doe@example.com' - tester date of birth: 25 February 1986 - tester gender: Male - tester mobile banking platform version number: 1.4.0 - tester mobile banking platform language code: en-US - tester mobile banking platform country name: United States - tester mobile banking platform state name: California,test execution date and time: 25 February 2023 10:00 AM Pacific Standard Time (PST),system response code: 200 - system response message: 'OK',req-005,140,2026-03-10T06:16:30.526136
TC-0031,REQ-006,"Verify -- Per-cheque limits tier: Standard 25,000 / Silver 50,000 / Gold","Positive test -- verifies that Per-cheque limits by tier: Standard 25,000 / Silver 50,000 / Gold 1,00,000 / Platinum 5,00,000",Test account meets all eligibility criteria for Cheque Amount Validation and Deposit Limits; Application installed; tester has valid login credentials for a test account,positive,High,Risk & Compliance,Risk & Compliance Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Cheque Amount Validation and Deposit Limits | Expected: Relevant screen is displayed
3. Verify the observable result matches the acceptance criterion | Expected: Result matches: Per-cheque limits by tier: Standard 25,000 / Silver 50,000 / Gold 1,00,000 / Pla
4. Navigate away and return to confirm persistence | Expected: State is saved; no error banners","Per-cheque limits by tier: Standard 25,000 / Silver 50,000 / Gold 1,00,000 / Platinum 5,00,000",An eligible user who meets all requirements for Cheque Amount Validation and Deposit Limits is logged in,"The user performs the specific action to exercise: Per-cheque limits by tier: Standard 25,000 / Silver 50,000 / Gold 1,00,000 / Platinum 5,00,000","The system displays the observable result described in: Per-cheque limits by tier: Standard 25,000 / Silver 50,000 / Gold 1,00,000 / Platinum 5,00,000","risk-&-compliance, positive, req-006, synthesised",5,2026-03-10T06:16:30.526186
TC-0032,REQ-006,"Validate rejection when -- Daily aggregate limits tier: Standard 50,000 / Silver 1,00,000 / Gold","Verifies the system correctly blocks an ineligible user attempting: Daily aggregate limits by tier: Standard 50,000 / Silver 1,00,000  / Gold 3,00,000  / Platinum 10,00,0.","[""risk-&-compliance"", ""negative"", ""req-006""]",negative,High,Risk & Compliance,Risk & Compliance Screen,"1. Navigate to the Risk  & Compliance screen | Expected: The system maintains the ineligibility condition
2. Back button, direct navigation | Expected: }  ,  {  }  ,  {
3. Click on mobile app to test it. | Expected: The system must maintain the ineligibility condition
4. Back button, direct navigation. | Expected: After being tested on a mobile app test cases to be able to be tested with the same as:
5. Back button, direct navigation: | Expected: After being tested on a mobile app  - 1234567890123  -  message 1  /
6. Back and the system screen + experience testing.  - | Expected: -  , you have been tested  -
7. Back button, but to be tested on a mobile app  -  - The following: | Expected: --  In order to be tested.  --  -- 123  -  , or testing.  -  -  .  ,  :  -- the tester  --  -- Testing the  — You can test.  -  -  -  -  -  --  - the following:
8. - 1234567890700707007070070070070070070070070070070070070070070070070070070070070070  -  -- any  -- any  -- | Expected: The following:  -- any  --  --  --any  --text: (but  -- any  --  --text: the  --the acceptance and  --  -- any  --12345670000000067000000000000  :
9. 0000000000000000000000000000000 | Expected: ","Daily aggregate limits by tier: Standard 50,000 / Silver 1,00,000 / Gold 3,00,000 / Platinum 10,00,000",Home screen loads; ineligibility condition is active,System detects the ineligibility condition,Correct rejection message is displayed,"risk-&-compliance, negative, req-006",5,2026-03-10T06:16:30.526226
TC-0033,REQ-006,Confirm boundary for -- Monthly aggregate limits: 3x daily limit each tier,Verifies system boundary enforcement at the exact limit described in: Monthly aggregate limits: 3x the daily limit for each tier; application installed; tester logged in.,Test data configured at exactly the boundary value described in: Monthly aggregate limits: 3x the daily limit for each tier; application installed; tester logged in.,edge_case,High,Risk & Compliance,Risk & Compliance Screen,"1. Set test data at exactly the boundary value for: Monthly aggregate limits: 3x the daily limit for each tier | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Monthly aggregate limits: 3x the daily limit for each tier
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message","System accepts the exact boundary value and rejects values beyond it, per: Monthly aggregate limits: 3x the daily limit for each tier. Application installed; tester logged in.",Test data is set precisely at the boundary,Execute the boundary action,System processes the boundary value correctly,risk-&-compliance,5,2026-03-10T06:16:30.526276
TC-0034,REQ-006,Verify -- Limits checked against pending + processed deposits (not just cleared),Verifies that Limits cheked against pending + processsed deposits (not just cleared) works correctly for an eligible user under normal conditions.,Test account meets all eligibility criteria for Cheque Amount Validation and Deposit Limits; application installed; tester has valid credentials.,positive,Medium,Risk & Compliance,Risk & Compliance Screen,"1. Step 1: Login to the mobile app with valid credentials | Expected: The step must complete successfully without any errors. The execution time should be less than or equal to X seconds, where X is the maximum execution time limit for this test suite.
2. Step 2: Navigate to the Customer Registration screen on the Mobile app | Expected: The steps must complete successfully without any errors. The execution time should be less than or equal to X seconds, where X is the maximum execution time limit for this test suite.
3. Step 3: Enter your name and phone number into the respective fields on the Customer Registration screen of the mobile app | Expected: The steps must complete successfully without any errors. The execution time should be less than or equal to X seconds, where X is the maximum execution time limit for this test case.",12345: Verify 1234567890 1234567890 10000000. 100000100000010000001000001000000100000100000100000010000001000000100000  100000001000000000000000010000000000000000000000000000000,1. Login to the mobile app with valid credentials 2. Navigate to the Customer Registration screen on the Mobile app 3. Enter your name and phone number into the respective fields on the Customer Registration screen 4. Tap the 'Submit' button below the Customer Registration screen,"1. Log in to the mobile app with valid credentials 2. Navigate to the Order Confirmation screen on the Mobile app 3. Enter a unique order ID, customer name, and billing address into the respective fields on the Order Confirmation screen 4. Tap the 'Submit' button below the Order Confirmation screen",1. Order placed successfully in the Order Confirmation screen of the mobile app 2. System displays the correct outcome by displaying an alert message stating that the order has been processed and a confirmation number is attached to the order,"risk-&-compliance, positive, req-006",5,2026-03-10T06:16:30.526319
TC-0035,REQ-006,"Validate rejection when -- Rejection message shows: attempted amount, current day total,","Verifies the system handles the unhappy path correctly when the condition required for this UI behaviour is NOT met: Rejection message shows: attempted amount, current day total, remaining daily limit, monthly total,  Fallback state is correct.","[{'name': 'Test account configured so the condition required for this UI behaviour is NOT met:', 'value': 'true'}] } , {",negative,Low,Risk & Compliance,Risk & Compliance Screen,"1. Click the button to proceed with the test case. | Expected: The page should load successfully after clicking the button.
2. Select the option and verify if it is selected correctly. | Expected: The field should be populated with a correct value selection.
3. Click on the link to proceed with the test case. | Expected: The page should load successfully after clicking on the link link link.
4. Submit the form and verify if it is submitted correctly. | Expected: The transaction should be recorded successfully after submitting the form.
5. Click on the button to proceed with the test case. | Expected: The page should load successfully after clicking on the button to proceed with the test case.","Rejection message shows: attempted amount, current day total, remaining daily limit, monthly total, remaining monthly limit",false; null; empty,false; null; empty,"null; empty  ,","risk-&-compliance, negative, req-006",5,2026-03-10T06:16:30.526379
TC-0036,REQ-006,Confirm boundary for -- Cheque amount > 100 (minimum deposit),Verifies the system enforces the exact boundary defined by the validation rule: Cheque amount must be > 100 (minimum deposit); and at one unit beyond the boundary; application installed; tester logged in.,Test data prepared at exactly the boundary value defined in: Cheque amount must be > 100 (minimum deposit); and at one unit beyond the boundary; application installed; tester logged in. Test data prepared at exactly the boundary value defined in: Cheque amount must be > 100 (minimum deposit); and at one unit beyond the boundary; application installed; tester logged in.,edge_case,Medium,Risk & Compliance,Risk & Compliance Screen,"1. They must be 100 (on the test case | Expected: 100  :  to
2. --  --  --  --  --  --  -- | Expected: --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- the  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- in  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- the  --  -- and the  --  --  --  --  --  to be  --  --  --  --  --  -- any  --  --  --  -- anything  -- 1.  --  --  --  --  -- any  --  -- any  --  -- The following  -- any  --  -- and  :  -- the same as  --  -- the -- the --  --
3. crypto  --  -- the  --  --  --  -- <  -- 1000  --  --  --  --  --  --  --  --  -- and  --  --  --  --  --  --  -- and  --  --  -- any  --  --  --  --  --  -- 1 --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- 5  --  --  -- | Expected: ><!--  --  --  :  --  --  -- “  --  --  --  --  --  --  --  --  --  -- OR NOT  --  -- and the  --  --  --  -- any  -- any  --  --  -- 1 -- 6000 25  --  --  --  --  --  --  --  -- (  --  --  --  --  --  --  --  --  --  --  --  --
4. --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  --  -- or  --  --  --  --  --  -- to be  --  --  --  --  --  --  --  -- any  --  --  --  --  --  -- these  --  -- test  --  --  --  --  --  --  --  --  --  --  --  -- no  --expected values  -- 6  --  --  --  --  --  --  --  --  --  --  --  --  --  -- and  --  --  --  --  --  --  --  -- 4  --  -- expected  -- any  --  --  --  --  --  -- | Expected: crypto  --  -- The  -- the same 40 3  --  --  --  --  --  -- 6  --  --  --
5. .  --  -- 5 5 9  -- 1.2 to be  --  -- 900 7- the same  --  --  -- 8 7 6 7  --  -- 8  --  --  --  --  --  -- The 8  --  --  --  -- | Expected: bytes  --  -- 8  --  -- 80 5 to be 4  -- 7  -- 60 200 -- 9:  -- 50 1 5, 20000 60 70 --  ( 000 500000 0 00000000 00 0000  -- 00000 0000 000:  -- 0000000000000000000000000000... 00000000000… 00...0000... 0000000000000000000000000000000",Cheque amount must be > 100 (minimum deposit),Enter the value exactly at EXACTLY the boundary value defined in: Cheque amount must be > 100 (minimum deposit); and at one unit beyond the boundary; application installed; tester logged in.,The boundary-condition action is executed,"On the correct value message  100 (minimum deposit 360, and testing 100 100 (standard to be tested by a test case: n... 100 (standard to be tested.","risk-&-compliance, edge_case, req-006",5,2026-03-10T06:16:30.526427
TC-0037,REQ-007,"Verify -- Duplicate check runs before any processing” synchronous, within 2",Verifies that the timing constraint is met under normal conditions: Duplicate check runs before any processing,Test account meets all eligibility criteria for Duplicate Cheque Detection; application installed; device clock synchronised; stopwatch or timer ready.,positive,Medium,Fraud Prevention,Fraud Prevention Screen,"1. Log in with valid credentials and navigate to the Fraud Prevention screen  -> Screen loads correctly | Expected: The system begins processing; timer is running
2. Observe and record when the expected event occurs  - name the specific UI change or notification that signals completion | Expected: Event occurs; elapsed time is noted
3. Compare elapsed time against the requirement: Duplicate check runs before any processing” synchronous, wit  ` | Expected: Elapsed time is within the required limit","Duplicate check runs before any processing” synchronous, within 2 seconds",An eligible user who meets all requirements for Duplicate Cheque Detection is logged in,"The user performs the specific action to exercise: Duplicate check runs before any processing” synchronous, wit  `",Event occurs; elapsed time is noted,"fraud-prevention, positive, req-007",5,2026-03-10T06:16:30.526507
TC-0038,REQ-007,Validate rejection when -- Primary key duplicate: cheque_number + drawer_account_number + amount,Verifies the system correctly blocks an ineligible user attempting: Primary key for duplicate: cheque_ number + drawer_ account_number + amount. . Eligibility criteria are: - Age above 18 years - Address in India - Bank name and branch code listed on bank's official website.,"[{'name': 'Application installed'}, {'name': 'Tester logged in'}], [{'name': 'Test account configured to be ineligible for Primary key for duplicate.'}, {'name': 'Eligibility criteria are: - Age above 18 years - Address in India - Bank name and branch code listed on bank's official website.",negative,High,Fraud Prevention,Fraud Prevention Screen,"1. Log in with an ineligible test account | Expected: Home screen loads; ineligibility condition is active
2. Navigate to the section for Duplicate Cheque Detection | Expected: Screen loads
3. Attempt the action blocked by: Primary key for duplicate: cheque_number + drawer_account_number + amount | Expected: System detects the ineligibility condition
4. Read the rejection message displayed on screen | Expected: Correct rejection message is shown
5. Attempt to bypass the block via back button or direct navigation | Expected: System maintains the block; no data saved",Primary key for duplicate: cheque_number + drawer_account_number + amount,"[{'name': 'Application installed'}, {'name at': 'Tester logged in'}], [{'name': 'Test account configured to be ineligible for Primary key for duplicate.'}, {'name': 'Eligibility criteria are: - Age above 18 years - Address in India - Bank name and branch code listed on bank's official website.",2023-05-29T14:17:29Z,"[{'name': 'Application installed'}, {'name at': 'Tester logged in'}], [{'name': 'Test account configured to be ineligible for Primary key for for duplicate.'}, {'name': 'Eligibility criteria are: - Age above 18 years - Address in India - Bank name and branch code listed on bank's official website.","fraud-prevention, negative, req-007",5,2026-03-10T06:16:30.526553
TC-0039,REQ-007,Confirm boundary for -- High-confidence duplicate (>95% match): auto-rejected message showing,Verifies the system enforces the exact boundary defined by the validation rule: High-confidence duplicate (>95% match): auto-rejected with message showing previous deposit date and reference number..,Test data prepared at exactly the boundary  - name the specific field and the exact boundary value from: High-confidence duplicate (>95% match): auto-rejected with message showing previous deposit date and reference number..; and at one unit beyond the boundary; application installed; tester logged in.,edge_case,High,Fraud Prevention,Fraud Prevention Screen,"1. Set test data at exactly the boundary value for: High-confidence duplicate (>95% match): auto-rejected with message sho | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: High-confidence duplicate (>95% match): auto-rejected with message sho
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message",High-confidence duplicate (>95% match): auto-rejected with message showing previous deposit date and reference number,Test data configured at exactly the boundary value for: High-confidence duplicate (>95% match): auto-rejected with message showing previ,The system processes the exact boundary value correctly.,System rejects the out-of-bounds value with an error message.,"fraud-prevention, edge_case, req-007",5,2026-03-10T06:16:30.526608
TC-0040,REQ-007,Verify -- Medium-confidence suspected duplicate (70 95%): customer shown,"Verifies that the UI behaviour is displayed correctly for an eligible user: Medium-confidence suspected duplicate (70 95%)): customer shown warning, must confirm to proceed.",Test account meets all eligibility criteria for Duplicate Cheque Detection; application installed on device; tester has valid credentials.,positive,Medium,Fraud Prevention,Patient Registration Screen,"1. click on the 'Order Confirmation' screen | Expected: The Order Confirmation screen loads correctly
2. submit a new order to the 'Order Confirmation' screen | Expected: The Order Confirmation screen displays the details of the submitted order correctly
3. perform an action on the 'OTP Verification' screen | Expected: The OTP verification screen displays the result of performing the specified action correctly",Content matches the acceptance criterion exactly,An eligible user who meets all requirements for Duplicate Cheque Detection is logged in,"The user performs the specific interaction that triggers this behaviour - name the exact button, tab, or action the tester performs",Content matches the acceptance criterion exactly,req-007,1,2026-03-10T06:16:30.526660
TC-0041,REQ-007,Validate rejection when -- submission flagged ops review,Verifies the system correctly blocks an ineligible user attempting: submission flagged for ops review.,Test account configured to be ineligible for Duplicate Cheque Detection  (fails one or more eligibility criteria); application installed; tester logged in.,negative,High,Fraud Prevention,Fraud Prevention screen,"1. navigato al screen di Fraud Prevention | Expected: La sistema correttamente blocca l'individuo non adatto ai requisiti per il duplo deposito.
2. trova e prova l'elemento specifico nella sezione 'Given' | Expected: L'elemento specifico trovato nella sezione 'Given'
3. trova e prova l'elemento specifico nella sezione 'When' | Expected: L'elemento specifico trovato nella sezione 'When'
4. trova e prova l'elemento specifico nella sezione 'Then' | Expected: L'elemento specifico trovato nella sezione 'Then'",La sistema correttamente blocca l'individuo non adatto ai requisiti per il duplo deposito.,A test account is configured for the unhappy path of: Duplicate Cheque Detection.,An ineligible user attempts the action blocked by: submission flagged for ops review.,"The system correctly rejects the ineligible user with the appropriate error message, per: submission flagged for ops review.","fraud-precognition, given, when, then",5,2026-03-10T06:16:30.526689
TC-0042,REQ-007,"Confirm boundary for -- Low-confidence (<70%): proceeds normally, soft flag logged","Verifies system boundary enforcement at the exact limit described in: Low-confidence < 70% proceeds normally, soft flag logged; application installed; tester logged in.","Test data configured at exactly the boundary value described in: Low-confidence < 70% proceeds normally, soft flag logged; application installed; tester logged in.",edge_case,Medium,Fraud Prevention,Fraud Prevention Screen,"1. Set test data at exactly the boundary value for: Low-confidence (<70%): proceeds normally, soft flag logged | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Low-confidence (<70%): proceeds normally, soft flag logged
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message","success 100% of the test  To ensure that the system must be tested, you Must use test cases in which it is not allowed to be used. Here are the conditions 100% and to be used here to be used: 100% of the test to be used, but I will be used Here to be used, but this field should contain a step that will be tested with 100%  To be used in order to be tested as 100% to be tested as 100% to be tested as 100% of the test to be tested: 100% and testing.","Test data configured at exactly the boundary value for: Low-confidence (<70%): proceeds normally, soft flag logged","negaative, Medium","[{ ""title"": ""System accepts the exact boundary value and rejects values beyond it., Low-confidence < 70% proceeds normally, soft flag logged"" } ]}",user will be tested as 100%,5,2026-03-10T06:16:30.526720
TC-0043,REQ-008,Verify -- Server re-validates image resolution: minimum 200 DPI required,Verifies that the data validation rule accepts a valid value and correctly enforces the constraint: Verify Cheque Image Quality Re-valuation at Server Side,Test account meets all eligibility criteria for Verify Cheque Image Quality Re-valuation at Server Side; application installed; test data prepared with valid and invalid boundary values.,positive,Medium,Fraud Prevention,Fraud Prevention Screen,"1. Perform the specific action to exercise: | Expected: The system responds with the observable result described in: Verify Cheque Image Quality Re-valuation at Server Side
2. httpspecific 1.20  and testing. Do not repeat exactness | Expected: ,  .  , but it's expected to test.com
3. test  : The test to test  .  :  , and testing  -- You must  :  :  . | Expected: For each  :  :
4. :  --  :  --  :  :  :  :  :  :  :  :  :  :  :  , and test case  :  :  :  : The specific  :  :  :  :  :  :  :  :  :  :  : | Expected: c.  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :",":  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  :  : :  :  :  :  :  :  --  ,  :  :  :  :  :  :  :  or  :  :  :  :  :  :  :  :  :  :  :  :  :  :",An eligible user who meets all requirements for Verify Cheque Image Quality Re-valuation at Server Side is logged in,The user performs the specific action to exercise: Verify Cheque Image Quality Re-valuation at Server Side,The system responds with the observable result described in: Verify Cheque Image Quality Re-valuation at Server Side,", which  ﻿  :  : 7 8 01 6  ﻿  :  -, , the",5,2026-03-10T06:16:30.526757
TC-0044,REQ-008,Validate rejection when -- MICR band (bottom strip) clearly visible front image” missing MICR,Verifies the system handles the unhappy path correctly when the condition required for this AC is NOT met,Test account configured so the condition described in: MICR band  (bottom strip) must be clearly visible in front image” missing MICR triggers rejection. Fallback state is correct.,negative,Medium,Fraud Prevention,Fraud Prevention Screen,"1. Log in with test account where the triggering condition is absent | Expected: Home screen loads; condition is not active
2. Navigate to the relevant screen | Expected: Screen loads
3. Attempt to trigger the UI behaviour described in: MICR band (bottom strip) must be clearly visible in front image” missi | Expected: System does not show the behaviour incorrectly
4. Verify the fallback or error state is shown | Expected: System shows the correct fallback message or state
5. Attempt to proceed past the fallback state | Expected: System handles the unhappy path cleanly",MICR band (bottom strip) must be clearly visible in front image” missing MICR triggers rejection,Application installed,User attempts to access the feature,The system displays a warning message or error code indicating that the user does not have sufficient permissions or access rights to access the feature.,"fraud-prevention, negative, req-008",5,2026-03-10T06:16:30.526795
TC-0045,REQ-008,"Confirm boundary for -- Server checks known security features: UV-reactive band pattern hash,","Verifies system boundary enforcement at the exact limit described in: Server checks for known security features: UV-reactive band pattern hash, watermark presence  (bank- s.","Test data configured at exactly the boundary value described in: Server checks for known security features: UV-reactive band pattern hash, watermark presence  (bank- s.).",edge_case,High,Fraud Prevention,Fraud Prevention Screen,"1. Set screen to 'Patient Registration Screen' | Expected: System sets screen to expected value
2. Enter data in fields specified for edge_case | Expected: System enters data as expected, without violating any specific requirements or preconditions mentioned above.
3. Submit form and wait until page loads 10 seconds after submission | Expected: Upon loading the page, a test report is generated with all necessary fields filled in for each step. The test report must contain all required information, including details about any potential issues or risks during testing. A thorough and comprehensive review of the mobile banking app to ensure that it meets all requirements for security and compliance. The app must be tested at different stages of development so as to identify any potential problems or bugs: 1.0 -- your test case 1.0 -- please use this specific requirement -
4. Add a new step in the test case, and all the steps must be included in the test cases: “The test case: “ | Expected: } 12345678 9012345678 9012345678: You are required to test case, and all the test case, and all the test case, and all the test case, and all the test case, and all the test case, and you must be required to test case.
5. 500012345678: You are required to be rejected 123456  -- you are required to test case.  -- and all the test case, and all the requirement or any  -- or  for example  For example  -- example  -- example | Expected: *  -- examples of example  -- only  - example 12345678:
6. In the test case 12345678 12345678  -- | Expected: At any example  --  -- , mustache.  *  -- and any  --  -- and any  -- for example  --  -- and any test case: You  -- the  -- you  --
